SMILES,task,pred,true
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,bbb_martins,0.3125,1.0
CC(C)(C)C(=O)NCCCC(=O)O,bbb_martins,0.9619140625,1.0
CC(C)CC(CN)CC(=O)O,bbb_martins,1.015625,1.0
[CH2-][CH-]C,bbb_martins,0.916015625,1.0
OC(Br)(Br)CBr,bbb_martins,0.7841796875,1.0
O=P(O)(O)OCC(Cl)(Cl)Cl,bbb_martins,0.8994140625,1.0
CCCC(CCC)(CCC)C(N)=O,bbb_martins,0.50341796875,1.0
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,bbb_martins,0.5478515625,1.0
C=CC(N)CCC(=O)O,bbb_martins,0.60986328125,1.0
CCOC(=O)NC(O)C(Cl)(Cl)Cl,bbb_martins,0.814453125,1.0
CCCC(O)Cl,bbb_martins,0.88037109375,1.0
CC=CC(=O)N(CCC)C(CC)C(=O)N(C)C,bbb_martins,0.73779296875,1.0
FC(F)OC(F)C(F)(F)F,bbb_martins,0.61376953125,1.0
COC(F)(F)C(F)Br,bbb_martins,0.693359375,1.0
C=CCC(CC)(CC)C(N)=O,bbb_martins,0.4599609375,1.0
CCC(C)C(CC)C(N)=O,bbb_martins,0.7607421875,1.0
CCCC(CCC)C(N)=O,bbb_martins,0.7607421875,1.0
COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1,bbb_martins,1.9912109375,1.0
NC12CC3CC(CC(C3)C1)C2,bbb_martins,0.859375,1.0
CC12CC3CC(C)(C1)CC(N)(C3)C2,bbb_martins,1.1435546875,1.0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,bbb_martins,0.8896484375,1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,bbb_martins,-3.64453125,0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)c(Cl)c3)C2SC1,bbb_martins,-3.724609375,0.0
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,bbb_martins,-3.212890625,0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3cccc(NS(C)(=O)=O)c3)C2SC1,bbb_martins,-4.0,0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,bbb_martins,-3.302734375,0.0
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,bbb_martins,-0.73681640625,1.0
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,bbb_martins,1.7802734375,1.0
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,bbb_martins,1.5087890625,1.0
CNC1CCC(c2ccccc2)c2ccccc21,bbb_martins,1.5830078125,1.0
CCC(=O)OC1C(C)OC(OC2C(C)C(=O)OC(C)C(C)C(OC(=O)CC)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)CC1OC,bbb_martins,-2.529296875,0.0
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,bbb_martins,-2.990234375,0.0
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,bbb_martins,-2.232421875,0.0
Nc1c2c(nc3ccccc13)CCCC2O,bbb_martins,1.1435546875,1.0
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,bbb_martins,0.447265625,1.0
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,bbb_martins,1.6484375,0.0
CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,bbb_martins,1.23828125,1.0
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,bbb_martins,-0.152587890625,1.0
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,bbb_martins,-4.33203125,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,bbb_martins,-3.3515625,1.0
COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1,bbb_martins,1.6865234375,1.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,bbb_martins,-3.58203125,0.0
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,bbb_martins,-3.509765625,0.0
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,bbb_martins,-4.03515625,0.0
CN(C)CCC=C1c2ccccc2CSc2ccccc21,bbb_martins,1.7763671875,1.0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,bbb_martins,1.3876953125,1.0
O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCCC1CN1CCCC1,bbb_martins,1.173828125,1.0
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,bbb_martins,1.3828125,1.0
COC1=CC(=O)OC1C(O)c1ccccc1Cl,bbb_martins,-0.0811767578125,1.0
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,bbb_martins,0.1112060546875,1.0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,bbb_martins,0.03875732421875,0.0
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,bbb_martins,1.546875,1.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,bbb_martins,1.6171875,1.0
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,bbb_martins,0.673828125,1.0
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,bbb_martins,0.74560546875,1.0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,bbb_martins,0.77880859375,1.0
Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,bbb_martins,1.8154296875,1.0
Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,bbb_martins,1.7578125,1.0
CN1CCC2c3cc(Cl)ccc3Oc3ccccc3C2C1,bbb_martins,1.7666015625,1.0
Clc1ccc2c(c1)C1CCNCC1c1ccccc1O2,bbb_martins,1.802734375,1.0
c1ccc2cc(COC3CCNCC3)ccc2c1,bbb_martins,1.59765625,1.0
CC12NC(Cc3ccccc31)c1ccccc12,bbb_martins,1.73828125,1.0
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,bbb_martins,0.8779296875,1.0
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,bbb_martins,0.74755859375,1.0
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,bbb_martins,0.9677734375,1.0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCCC1,bbb_martins,-0.99267578125,1.0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCC(O)C1,bbb_martins,-4.609375,1.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1,bbb_martins,-4.26171875,0.0
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,bbb_martins,0.755859375,1.0
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,bbb_martins,1.6474609375,1.0
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc32)CC1,bbb_martins,1.7509765625,1.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,bbb_martins,-4.3515625,1.0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,bbb_martins,0.90380859375,1.0
CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,bbb_martins,1.30078125,1.0
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,bbb_martins,0.451416015625,1.0
OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1,bbb_martins,0.47509765625,1.0
OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,bbb_martins,1.98046875,1.0
CC1=C2C(c3cccc(Cl)c3)=NCCN=C2N(C)N1,bbb_martins,1.2431640625,1.0
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,bbb_martins,1.8115234375,1.0
CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21,bbb_martins,1.7412109375,1.0
NC(N=O)=C1NNc2ccccc2N(Cc2ccccc2)C1=O,bbb_martins,-1.982421875,1.0
COc1cc(C=CC(=O)N2CCCCCCC2)cc(OC)c1OC,bbb_martins,0.46826171875,1.0
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,bbb_martins,1.53515625,1.0
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,bbb_martins,1.5341796875,1.0
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,bbb_martins,1.6884765625,1.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C4=NCCCN4)cc3)C2SC1,bbb_martins,-3.255859375,0.0
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,bbb_martins,1.07421875,1.0
CC1(C)SC2C(NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,bbb_martins,-3.759765625,0.0
CC(C)n1cc2c3c(cccc31)C1CC(C(=O)NC3CCCCC3)CN(C)C1C2,bbb_martins,1.150390625,1.0
O=C1C2C3C=CC(C4C=CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,bbb_martins,0.431884765625,1.0
CC=CC1OC2(C(=O)COC(=O)c3ccncc3)CCC3(O1)C1CCC4=CC(=O)CCC4(C)C1C(O)CC23C,bbb_martins,0.98876953125,1.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccccc1)C(=O)CO,bbb_martins,0.64990234375,1.0
NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,bbb_martins,-0.3974609375,1.0
COC1CCCC2C1=C(C(=O)O)N1C(=O)C(C(C)O)C21,bbb_martins,-0.5458984375,0.0
O=C1CC2SC(C3(O)CN4C(=O)CC4S3)CN12,bbb_martins,-1.6328125,1.0
O=C1CCC(C(=O)N2CCCCC2)N1,bbb_martins,0.986328125,1.0
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,bbb_martins,0.552734375,1.0
O=C1CCN=C2CC(c3ccccc3)CN12,bbb_martins,0.8095703125,1.0
O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=NC1O,bbb_martins,-0.73876953125,1.0
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,bbb_martins,0.268310546875,1.0
O=C1N=C(NC2CC2)OC1c1ccccc1,bbb_martins,0.50537109375,1.0
CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C,bbb_martins,0.29052734375,1.0
CC(=CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,bbb_martins,1.8271484375,1.0
O=C1OCCC1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,bbb_martins,0.36474609375,1.0
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,bbb_martins,-4.6484375,0.0
CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1,bbb_martins,1.177734375,1.0
O=c1[nH]oc2c1CCNC2,bbb_martins,0.94580078125,1.0
Cn1nc(-c2cccc(F)c2)n(C)c1=S,bbb_martins,0.425048828125,1.0
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,bbb_martins,1.4501953125,1.0
OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,bbb_martins,0.55810546875,1.0
OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21,bbb_martins,1.88671875,1.0
COc1cc2c(c(CNC3CCCNC3c3ccccc3)c1)OCC2,bbb_martins,1.7421875,1.0
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,bbb_martins,1.1728515625,1.0
CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1,bbb_martins,1.9072265625,1.0
c1ccc2c(c1)cc1n2CCCNC1,bbb_martins,1.1728515625,1.0
c1ccc2oc(-c3ccncc3)cc2c1,bbb_martins,1.4697265625,1.0
CC(=O)NCCCS(=O)(=O)O,bioavailability_ma,0.01361846923828125,0.0
OCC(O)C(O)C(O)C(O)CO,bioavailability_ma,-0.1756591796875,0.0
NC(CCS)C(=O)O,bioavailability_ma,-0.00876617431640625,1.0
NCCCC(N)(C(=O)O)C(F)F,bioavailability_ma,-0.109130859375,1.0
CC(S)C(=O)NCC(=O)O,bioavailability_ma,0.004680633544921875,1.0
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,bioavailability_ma,-0.1385498046875,1.0
C=CC(N)CCC(=O)O,bioavailability_ma,-0.027618408203125,1.0
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,bioavailability_ma,0.09222412109375,1.0
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,bioavailability_ma,-0.05194091796875,1.0
O=C(O)CCCCC1SCC2NC(=O)NC21,bioavailability_ma,-0.07684326171875,1.0
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,bioavailability_ma,0.0877685546875,1.0
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,bioavailability_ma,0.0283203125,1.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,bioavailability_ma,0.08416748046875,1.0
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,bioavailability_ma,0.07061767578125,0.0
CN(CC(=O)O)NC(=O)CC(N)CC(O)CN,clearance_hepatocyte_az,-0.29541015625,-0.8601072430610657
CC(C)CC(N)C(=O)NCC(O)CC(N)CC(=O)NN(C)CC(=O)O,clearance_hepatocyte_az,-0.332763671875,-0.8601072430610657
O=CN(O)CCCP(=O)(O)O,clearance_hepatocyte_az,-0.2435302734375,-0.8601072430610657
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,clearance_hepatocyte_az,-0.71923828125,-0.17862197756767273
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,clearance_hepatocyte_az,-0.83056640625,0.8159728646278381
Cc1cc(Oc2cc(S(=O)(=O)N3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,clearance_hepatocyte_az,-0.796875,-0.5211159586906433
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,clearance_hepatocyte_az,-0.796875,0.5240745544433594
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cccc2n1Cc1ccccc1,clearance_hepatocyte_az,-0.15185546875,0.056842654943466187
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,clearance_hepatocyte_az,-0.63916015625,-0.11265295743942261
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,clearance_hepatocyte_az,-0.3154296875,0.26856622099876404
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,clearance_hepatocyte_az,-0.316650390625,-0.6071286797523499
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,clearance_hepatocyte_az,-0.351318359375,-0.6707625389099121
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NCC(C)O)c1ccccc1F,clearance_hepatocyte_az,0.53955078125,-0.24712078273296356
COc1ccc(N(C(=O)c2occc2C)C(C(=O)NCC(C)O)c2ccccc2F)c(OC)c1,clearance_hepatocyte_az,0.9150390625,0.7745232582092285
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NCC(C)O)c2ccccc2F)c(OC)c1,clearance_hepatocyte_az,0.8984375,0.2296464443206787
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NCC(C)O)c2ccccc2F)c(OC)c1,clearance_hepatocyte_az,-0.0272674560546875,-0.7628077864646912
Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)Nc2ccc(Cl)cc2)C(O)C1O,clearance_hepatocyte_az,-0.5048828125,0.8977043628692627
CC(C)c1ccc(NC(=O)NCCCSCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)cc1,clearance_hepatocyte_az,-0.57568359375,1.2152897119522095
Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)Nc2ccccc2)C(O)C1O,clearance_hepatocyte_az,-0.505859375,-0.3701072633266449
COCCNc1nc(NCc2ccccc2F)c2sccc2n1,clearance_hepatocyte_az,0.96435546875,1.959825038909912
COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,clearance_hepatocyte_az,1.1435546875,2.0004961490631104
CC(C)Nc1nc(NCc2ccccc2)c2sccc2n1,clearance_hepatocyte_az,0.8076171875,1.8942451477050781
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,clearance_hepatocyte_az,0.955078125,0.7161436080932617
CCOc1cc(Nc2nc3c(cc2F)ncn3C(CO)c2ccc(F)cn2)n[nH]1,clearance_hepatocyte_az,-0.44873046875,-0.33079829812049866
COc1cc(Nc2nc3c(cc2F)ncn3C(CO)c2ccc(F)cn2)n[nH]1,clearance_hepatocyte_az,-0.650390625,-0.382561594247818
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,clearance_hepatocyte_az,0.043060302734375,-0.8017275333404541
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,clearance_hepatocyte_az,0.046478271484375,0.7377440929412842
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,clearance_hepatocyte_az,-0.059234619140625,2.0004961490631104
NC1CCCN(c2ccccc2C=C2SC(=O)NC2=O)C1,clearance_hepatocyte_az,-0.43505859375,-0.818657636642456
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1,clearance_hepatocyte_az,-0.421630859375,2.0004961490631104
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,clearance_hepatocyte_az,-0.58251953125,-0.1400914043188095
COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,clearance_hepatocyte_az,-0.353759765625,-0.5302621126174927
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,clearance_hepatocyte_az,-0.261474609375,-0.8601072430610657
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,clearance_hepatocyte_az,-0.27294921875,-0.6791302561759949
COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(C)=O)cc1,clearance_hepatocyte_az,0.0758056640625,-0.5954527854919434
CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(C)cc1,clearance_hepatocyte_az,-0.01568603515625,-0.31717637181282043
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,clearance_hepatocyte_az,-0.98486328125,-0.8601072430610657
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,clearance_hepatocyte_az,-0.54931640625,2.0004961490631104
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,clearance_hepatocyte_az,-0.2059326171875,-0.7783756852149963
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,clearance_hepatocyte_az,-0.376220703125,-0.8601072430610657
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,clearance_hepatocyte_az,-0.1387939453125,-0.6791302561759949
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccccc2)cc1,clearance_hepatocyte_az,-0.06536865234375,1.367855191230774
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1,clearance_hepatocyte_az,0.285400390625,-0.28876492381095886
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,clearance_hepatocyte_az,-0.240966796875,-0.6499404311180115
Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,clearance_hepatocyte_az,-0.34326171875,0.5240745544433594
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2nn[nH]c12,clearance_hepatocyte_az,0.146240234375,0.42424532771110535
Nc1c(C(=O)c2cccc(OCC(O)CO)c2)cnn1-c1ccc(F)cc1,clearance_hepatocyte_az,-0.1905517578125,-0.8601072430610657
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,clearance_hepatocyte_az,-0.005382537841796875,-0.6845790147781372
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,clearance_hepatocyte_az,-0.3369140625,-0.6306751370429993
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1,clearance_hepatocyte_az,-0.498046875,-0.8601072430610657
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,clearance_hepatocyte_az,-0.27392578125,2.0004961490631104
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(C#N)cc2Cl)n[nH]1,clearance_hepatocyte_az,-0.413818359375,-0.7984193563461304
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,clearance_hepatocyte_az,-0.457763671875,-0.7956950068473816
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,clearance_hepatocyte_az,0.73583984375,-0.40669184923171997
COC1CCC2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(N)=N1,clearance_hepatocyte_az,0.189697265625,-0.6734868884086609
Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,clearance_hepatocyte_az,-0.1427001953125,1.8302221298217773
CC(C(=O)OC1C[N+]2(CC(=O)Nc3ccccn3)CCC1CC2)(c1ccccc1)N1CCCCC1,clearance_hepatocyte_az,-0.396728515625,0.3269459009170532
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3cccnc3)c2)c2ncccc2c1=O,clearance_hepatocyte_az,-0.342041015625,-0.3541501462459564
O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCCC(NCCc4nnn[nH]4)C3)ccc12,clearance_hepatocyte_az,-0.364013671875,-0.6655083298683167
COc1ccc(-c2nc3c(NCCCN(C)C(=O)C4CCC4)c(Br)cnc3[nH]2)cc1,clearance_hepatocyte_az,0.0831298828125,1.7677558660507202
CC(NC(=O)c1cc(O)nc2ccccc12)c1ccccc1,clearance_hepatocyte_az,-0.1346435546875,-0.8163224458694458
CC(C(=O)OC1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,clearance_hepatocyte_az,0.9443359375,0.36586564779281616
Cc1ccc2nc(C[N+]34CCC(CC3)C(OC(=O)C(C)(c3ccccc3)N3CCCCC3)C4)oc2c1,clearance_hepatocyte_az,0.5751953125,2.0004961490631104
O=c1[nH]c2c(O)ccc(C(O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,clearance_hepatocyte_az,0.2763671875,-0.8601072430610657
O=c1[nH]c2c(O)ccc(C(O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,clearance_hepatocyte_az,-0.2626953125,1.1637210845947266
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,clearance_hepatocyte_az,-0.32861328125,-0.8163224458694458
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,clearance_hepatocyte_az,0.68359375,-0.2280500829219818
