SMILES,task,true,prob,pred
CCCC(O)Cl,bbb_martins,1.0,0.7890625,
CC=CC(=O)N(CCC)C(CC)C(=O)N(C)C,bbb_martins,1.0,0.8505859375,
FC(F)OC(F)C(F)(F)F,bbb_martins,1.0,0.8505859375,
COC(F)(F)C(F)Br,bbb_martins,1.0,0.68798828125,
C=CCC(CC)(CC)C(N)=O,bbb_martins,1.0,0.779296875,
CCC(C)C(CC)C(N)=O,bbb_martins,1.0,0.83203125,
CCCC(CCC)C(N)=O,bbb_martins,1.0,0.8310546875,
COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1,bbb_martins,1.0,0.7509765625,
NC12CC3CC(CC(C3)C1)C2,bbb_martins,1.0,0.78466796875,
CC12CC3CC(C)(C1)CC(N)(C3)C2,bbb_martins,1.0,0.75634765625,
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,bbb_martins,1.0,0.7021484375,
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,bbb_martins,0.0,0.0248870849609375,
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)c(Cl)c3)C2SC1,bbb_martins,0.0,0.0210418701171875,
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,bbb_martins,0.0,0.0307464599609375,
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3cccc(NS(C)(=O)=O)c3)C2SC1,bbb_martins,0.0,0.0146636962890625,
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,bbb_martins,0.0,0.017242431640625,
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,bbb_martins,1.0,0.04425048828125,
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,bbb_martins,1.0,0.79736328125,
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,bbb_martins,1.0,0.81005859375,
CNC1CCC(c2ccccc2)c2ccccc21,bbb_martins,1.0,0.78759765625,
CCC(=O)OC1C(C)OC(OC2C(C)C(=O)OC(C)C(C)C(OC(=O)CC)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)CC1OC,bbb_martins,0.0,0.10015869140625,
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,bbb_martins,0.0,0.0127716064453125,
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,bbb_martins,0.0,0.1654052734375,
Nc1c2c(nc3ccccc13)CCCC2O,bbb_martins,1.0,0.73095703125,
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,bbb_martins,1.0,0.71728515625,
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,bbb_martins,0.0,0.6591796875,
CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,bbb_martins,1.0,0.79248046875,
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,bbb_martins,1.0,0.80908203125,
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,bbb_martins,0.0,0.0070343017578125,
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,bbb_martins,1.0,0.0118255615234375,
COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1,bbb_martins,1.0,0.72998046875,
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,bbb_martins,0.0,0.0162200927734375,
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,bbb_martins,0.0,0.0179901123046875,
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,bbb_martins,0.0,0.008514404296875,
CN(C)CCC=C1c2ccccc2CSc2ccccc21,bbb_martins,1.0,0.8203125,
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,bbb_martins,1.0,0.79248046875,
O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCCC1CN1CCCC1,bbb_martins,1.0,0.76806640625,
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,bbb_martins,1.0,0.79248046875,
COC1=CC(=O)OC1C(O)c1ccccc1Cl,bbb_martins,1.0,0.3525390625,
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,bbb_martins,1.0,0.8408203125,
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,bbb_martins,0.0,0.1854248046875,
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,bbb_martins,1.0,0.572265625,
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,bbb_martins,1.0,0.7470703125,
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,bbb_martins,1.0,0.79296875,
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,bbb_martins,1.0,0.83740234375,
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,bbb_martins,1.0,0.66943359375,
Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,bbb_martins,1.0,0.83447265625,
Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,bbb_martins,1.0,0.7685546875,
CN1CCC2c3cc(Cl)ccc3Oc3ccccc3C2C1,bbb_martins,1.0,0.8115234375,
Clc1ccc2c(c1)C1CCNCC1c1ccccc1O2,bbb_martins,1.0,0.78173828125,
c1ccc2cc(COC3CCNCC3)ccc2c1,bbb_martins,1.0,0.712890625,
CC12NC(Cc3ccccc31)c1ccccc12,bbb_martins,1.0,0.7490234375,
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,bbb_martins,1.0,0.7001953125,
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,bbb_martins,1.0,0.75634765625,
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,bbb_martins,1.0,0.759765625,
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCCC1,bbb_martins,1.0,0.63037109375,
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCC(O)C1,bbb_martins,1.0,0.010528564453125,
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1,bbb_martins,0.0,0.0161590576171875,
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,bbb_martins,1.0,0.71240234375,
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,bbb_martins,1.0,0.7802734375,
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc32)CC1,bbb_martins,1.0,0.73486328125,
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,bbb_martins,1.0,0.0234222412109375,
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,bbb_martins,1.0,0.703125,
CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,bbb_martins,1.0,0.8037109375,
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,bbb_martins,1.0,0.58984375,
OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1,bbb_martins,1.0,0.63232421875,
OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,bbb_martins,1.0,0.74169921875,
CC1=C2C(c3cccc(Cl)c3)=NCCN=C2N(C)N1,bbb_martins,1.0,0.78125,
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,bbb_martins,1.0,0.787109375,
CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21,bbb_martins,1.0,0.81640625,
NC(N=O)=C1NNc2ccccc2N(Cc2ccccc2)C1=O,bbb_martins,1.0,0.583984375,
COc1cc(C=CC(=O)N2CCCCCCC2)cc(OC)c1OC,bbb_martins,1.0,0.701171875,
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,bbb_martins,1.0,0.837890625,
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,bbb_martins,1.0,0.65966796875,
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,bbb_martins,1.0,0.73486328125,
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C4=NCCCN4)cc3)C2SC1,bbb_martins,0.0,0.0202484130859375,
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,bbb_martins,1.0,0.7939453125,
CC1(C)SC2C(NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,bbb_martins,0.0,0.0131683349609375,
CC(C)n1cc2c3c(cccc31)C1CC(C(=O)NC3CCCCC3)CN(C)C1C2,bbb_martins,1.0,0.740234375,
O=C1C2C3C=CC(C4C=CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,bbb_martins,1.0,0.7451171875,
CC=CC1OC2(C(=O)COC(=O)c3ccncc3)CCC3(O1)C1CCC4=CC(=O)CCC4(C)C1C(O)CC23C,bbb_martins,1.0,0.6630859375,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccccc1)C(=O)CO,bbb_martins,1.0,0.728515625,
NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,bbb_martins,1.0,0.73828125,
COC1CCCC2C1=C(C(=O)O)N1C(=O)C(C(C)O)C21,bbb_martins,0.0,0.424072265625,
O=C1CC2SC(C3(O)CN4C(=O)CC4S3)CN12,bbb_martins,1.0,0.0116424560546875,
O=C1CCC(C(=O)N2CCCCC2)N1,bbb_martins,1.0,0.857421875,
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,bbb_martins,1.0,0.77685546875,
O=C1CCN=C2CC(c3ccccc3)CN12,bbb_martins,1.0,0.833984375,
O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=NC1O,bbb_martins,1.0,0.583984375,
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,bbb_martins,1.0,0.81982421875,
O=C1N=C(NC2CC2)OC1c1ccccc1,bbb_martins,1.0,0.79150390625,
CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C,bbb_martins,1.0,0.822265625,
CC(=CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,bbb_martins,1.0,0.76611328125,
O=C1OCCC1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,bbb_martins,1.0,0.417724609375,
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,bbb_martins,0.0,0.005218505859375,
CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1,bbb_martins,1.0,0.67578125,
O=c1[nH]oc2c1CCNC2,bbb_martins,1.0,0.8056640625,
Cn1nc(-c2cccc(F)c2)n(C)c1=S,bbb_martins,1.0,0.80419921875,
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,bbb_martins,1.0,0.7802734375,
OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,bbb_martins,1.0,0.449951171875,
OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21,bbb_martins,1.0,0.8125,
COc1cc2c(c(CNC3CCCNC3c3ccccc3)c1)OCC2,bbb_martins,1.0,0.822265625,
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,bbb_martins,1.0,0.7890625,
CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1,bbb_martins,1.0,0.79736328125,
c1ccc2c(c1)cc1n2CCCNC1,bbb_martins,1.0,0.7880859375,
c1ccc2oc(-c3ccncc3)cc2c1,bbb_martins,1.0,0.7666015625,
CC(=O)NCCCS(=O)(=O)O,bioavailability_ma,0.0,0.60009765625,
OCC(O)C(O)C(O)C(O)CO,bioavailability_ma,0.0,0.435302734375,
NC(CCS)C(=O)O,bioavailability_ma,1.0,0.7158203125,
NCCCC(N)(C(=O)O)C(F)F,bioavailability_ma,1.0,0.67333984375,
CC(S)C(=O)NCC(=O)O,bioavailability_ma,1.0,0.486572265625,
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,bioavailability_ma,1.0,0.343505859375,
C=CC(N)CCC(=O)O,bioavailability_ma,1.0,0.64306640625,
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,bioavailability_ma,1.0,0.60400390625,
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,bioavailability_ma,1.0,0.75390625,
O=C(O)CCCCC1SCC2NC(=O)NC21,bioavailability_ma,1.0,0.34814453125,
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,bioavailability_ma,1.0,0.73828125,
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,bioavailability_ma,1.0,0.64990234375,
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,bioavailability_ma,1.0,0.6611328125,
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,bioavailability_ma,0.0,0.68994140625,
CN(CC(=O)O)NC(=O)CC(N)CC(O)CN,clearance_hepatocyte_az,2.999997138977051,,44.0
CC(C)CC(N)C(=O)NCC(O)CC(N)CC(=O)NN(C)CC(=O)O,clearance_hepatocyte_az,2.999997138977051,,43.28125
O=CN(O)CCCP(=O)(O)O,clearance_hepatocyte_az,2.999997138977051,,43.1875
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,clearance_hepatocyte_az,38.02000045776367,,9.4453125
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,clearance_hepatocyte_az,89.1300048828125,,16.640625
Cc1cc(Oc2cc(S(=O)(=O)N3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,clearance_hepatocyte_az,20.420001983642578,,17.34375
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,clearance_hepatocyte_az,74.12999725341797,,16.71875
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cccc2n1Cc1ccccc1,clearance_hepatocyte_az,50.119998931884766,,27.375
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,clearance_hepatocyte_az,41.40999984741211,,14.8203125
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,clearance_hepatocyte_az,61.0,,23.46875
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,clearance_hepatocyte_az,16.000001907348633,,18.71875
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,clearance_hepatocyte_az,12.730000495910645,,19.40625
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NCC(C)O)c1ccccc1F,clearance_hepatocyte_az,34.5,,53.96875
COc1ccc(N(C(=O)c2occc2C)C(C(=O)NCC(C)O)c2ccccc2F)c(OC)c1,clearance_hepatocyte_az,87.0,,71.875
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NCC(C)O)c2ccccc2F)c(OC)c1,clearance_hepatocyte_az,59.0,,76.1875
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NCC(C)O)c2ccccc2F)c(OC)c1,clearance_hepatocyte_az,8.000000953674316,,33.25
Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)Nc2ccc(Cl)cc2)C(O)C1O,clearance_hepatocyte_az,93.33000183105469,,22.234375
CC(C)c1ccc(NC(=O)NCCCSCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)cc1,clearance_hepatocyte_az,109.6500015258789,,24.5
Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)Nc2ccccc2)C(O)C1O,clearance_hepatocyte_az,28.18000030517578,,26.65625
COCCNc1nc(NCc2ccccc2F)c2sccc2n1,clearance_hepatocyte_az,147.91000366210938,,149.75
COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,clearance_hepatocyte_az,150.0,,95.6875
CC(C)Nc1nc(NCc2ccccc2)c2sccc2n1,clearance_hepatocyte_az,144.5399932861328,,131.0
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,clearance_hepatocyte_az,84.0,,88.125
CCOc1cc(Nc2nc3c(cc2F)ncn3C(CO)c2ccc(F)cn2)n[nH]1,clearance_hepatocyte_az,30.200000762939453,,19.171875
COc1cc(Nc2nc3c(cc2F)ncn3C(CO)c2ccc(F)cn2)n[nH]1,clearance_hepatocyte_az,27.540000915527344,,21.28125
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,clearance_hepatocyte_az,6.000000953674316,,29.734375
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,clearance_hepatocyte_az,85.11000061035156,,38.53125
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,clearance_hepatocyte_az,150.0,,42.5625
NC1CCCN(c2ccccc2C=C2SC(=O)NC2=O)C1,clearance_hepatocyte_az,5.130002021789551,,25.46875
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1,clearance_hepatocyte_az,150.0,,25.96875
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,clearance_hepatocyte_az,40.0,,19.484375
COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,clearance_hepatocyte_az,19.950002670288086,,18.953125
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,clearance_hepatocyte_az,2.999997138977051,,22.359375
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,clearance_hepatocyte_az,12.300000190734863,,22.84375
COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(C)=O)cc1,clearance_hepatocyte_az,16.599998474121094,,72.0625
CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(C)cc1,clearance_hepatocyte_az,30.900001525878906,,53.78125
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,clearance_hepatocyte_az,2.999997138977051,,14.7890625
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,clearance_hepatocyte_az,150.0,,30.140625
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,clearance_hepatocyte_az,7.2000017166137695,,25.53125
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,clearance_hepatocyte_az,2.999997138977051,,43.375
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,clearance_hepatocyte_az,12.300000190734863,,22.40625
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccccc2)cc1,clearance_hepatocyte_az,117.48999786376953,,29.21875
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1,clearance_hepatocyte_az,32.36000061035156,,118.375
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,clearance_hepatocyte_az,13.800000190734863,,43.03125
Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,clearance_hepatocyte_az,74.12999725341797,,26.671875
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2nn[nH]c12,clearance_hepatocyte_az,69.0,,134.375
Nc1c(C(=O)c2cccc(OCC(O)CO)c2)cnn1-c1ccc(F)cc1,clearance_hepatocyte_az,2.999997138977051,,22.9375
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,clearance_hepatocyte_az,12.020001411437988,,23.96875
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,clearance_hepatocyte_az,14.79000186920166,,25.59375
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1,clearance_hepatocyte_az,2.999997138977051,,11.1953125
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,clearance_hepatocyte_az,150.0,,21.28125
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(C#N)cc2Cl)n[nH]1,clearance_hepatocyte_az,6.169999122619629,,18.625
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,clearance_hepatocyte_az,6.309998512268066,,26.375
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,clearance_hepatocyte_az,26.30000114440918,,154.75
COC1CCC2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(N)=N1,clearance_hepatocyte_az,12.590001106262207,,25.09375
Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,clearance_hepatocyte_az,141.25,,38.0
CC(C(=O)OC1C[N+]2(CC(=O)Nc3ccccn3)CCC1CC2)(c1ccccc1)N1CCCCC1,clearance_hepatocyte_az,64.0,,25.671875
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3cccnc3)c2)c2ncccc2c1=O,clearance_hepatocyte_az,29.000001907348633,,17.25
O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCCC(NCCc4nnn[nH]4)C3)ccc12,clearance_hepatocyte_az,13.000000953674316,,26.15625
COc1ccc(-c2nc3c(NCCCN(C)C(=O)C4CCC4)c(Br)cnc3[nH]2)cc1,clearance_hepatocyte_az,138.0399932861328,,25.328125
CC(NC(=O)c1cc(O)nc2ccccc12)c1ccccc1,clearance_hepatocyte_az,5.250000953674316,,19.453125
CC(C(=O)OC1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,clearance_hepatocyte_az,66.0,,66.75
Cc1ccc2nc(C[N+]34CCC(CC3)C(OC(=O)C(C)(c3ccccc3)N3CCCCC3)C4)oc2c1,clearance_hepatocyte_az,150.0,,37.59375
O=c1[nH]c2c(O)ccc(C(O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,clearance_hepatocyte_az,2.999997138977051,,102.375
O=c1[nH]c2c(O)ccc(C(O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,clearance_hepatocyte_az,107.00000762939453,,65.0625
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,clearance_hepatocyte_az,5.250000953674316,,16.171875
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,clearance_hepatocyte_az,35.47999954223633,,21.40625
CCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3)nc2c1,clearance_hepatocyte_az,24.55000114440918,,29.5625
O=CNc1cc(C(O)CNCCc2ccc(NCC(O)c3ccccc3)cc2)ccc1O,clearance_hepatocyte_az,2.999997138977051,,41.4375
